Home_Points,Home_Goals_Scored,Home_Goals_Conceded,Home_Wins,Home_Draws,Home_Losses,Home_Form_Score,Away_Points,Away_Goals_Scored,Away_Goals_Conceded,Away_Wins,Away_Draws,Away_Losses,Away_Form_Score,Home Shots on Goal,Away Shots on Goal,Home Corner Kicks,Away Corner Kicks,Home Ball Possession,Away Ball Possession,Home Yellow Cards,Away Yellow Cards,Home Red Cards,Away Red Cards,Home Offsides,Away Offsides,Home expected_goals,Away expected_goals,Home Team_LabelEnc,Away Team_LabelEnc
7.0,4.0,9.0,2.0,1.0,2.0,4.5,6.0,6.0,9.0,1.0,3.0,1.0,4.5,11.0,1.0,10.0,4.0,0.64,0.36,0.0,0.0,0.0,0.0,3.0,2.0,3.46,1.02,23,13
4.0,5.0,9.0,1.0,1.0,3.0,2.0,7.0,7.0,10.0,2.0,1.0,2.0,5.5,3.0,5.0,11.0,4.0,0.77,0.23,1.0,1.0,0.0,0.0,0.0,2.0,0.68,1.09,14,38
4.0,5.0,9.0,1.0,1.0,3.0,2.0,8.0,6.0,5.0,2.0,2.0,1.0,8.5,4.0,1.0,8.0,8.0,0.38,0.62,2.0,5.0,0.0,0.0,2.0,1.0,0.55,1.13,40,11
1.0,4.0,9.0,0.0,1.0,4.0,-1.5,6.0,5.0,9.0,2.0,0.0,3.0,4.0,4.0,7.0,6.0,6.0,0.51,0.49,0.0,3.0,0.0,0.0,3.0,2.0,0.69,2.15,19,6
8.0,9.0,6.0,2.0,2.0,1.0,9.5,11.0,12.0,5.0,3.0,2.0,0.0,14.5,3.0,4.0,3.0,7.0,0.35,0.65,3.0,1.0,0.0,0.0,2.0,1.0,0.83,1.43,35,8
5.0,6.0,6.0,1.0,2.0,2.0,5.0,12.0,11.0,5.0,4.0,0.0,1.0,15.0,6.0,4.0,6.0,5.0,0.41,0.59,0.0,2.0,0.0,0.0,2.0,2.0,2.57,1.31,7,25
13.0,9.0,2.0,4.0,1.0,0.0,16.5,2.0,6.0,10.0,0.0,2.0,3.0,0.0,3.0,2.0,1.0,8.0,0.65,0.35,3.0,4.0,0.0,0.0,1.0,7.0,1.3,0.25,1,27
5.0,4.0,6.0,1.0,2.0,2.0,4.0,13.0,12.0,3.0,4.0,1.0,0.0,17.5,1.0,8.0,0.0,10.0,0.27,0.73,0.0,2.0,0.0,0.0,0.0,2.0,0.41,2.91,31,22
7.0,9.0,10.0,2.0,1.0,2.0,6.5,3.0,3.0,8.0,1.0,0.0,4.0,0.5,7.0,8.0,2.0,4.0,0.48,0.52,3.0,1.0,0.0,0.0,2.0,2.0,0.93,3.15,18,12
7.0,10.0,5.0,2.0,1.0,2.0,9.5,15.0,18.0,4.0,5.0,0.0,0.0,22.0,6.0,5.0,5.0,4.0,0.59,0.41,4.0,4.0,0.0,0.0,2.0,2.0,3.96,1.41,20,0
13.0,10.0,2.0,4.0,1.0,0.0,17.0,15.0,13.0,4.0,5.0,0.0,0.0,19.5,6.0,2.0,7.0,2.0,0.52,0.48,1.0,1.0,0.0,0.0,1.0,4.0,1.93,0.52,1,25
5.0,5.0,6.0,1.0,2.0,2.0,4.5,8.0,9.0,7.0,2.0,2.0,1.0,9.0,2.0,10.0,2.0,8.0,0.43,0.57,2.0,2.0,0.0,0.0,1.0,1.0,0.54,2.94,11,8
6.0,6.0,7.0,1.0,3.0,1.0,5.5,1.0,4.0,10.0,0.0,1.0,4.0,-2.0,7.0,7.0,4.0,7.0,0.47,0.53,3.0,2.0,0.0,0.0,1.0,0.0,1.4,1.82,13,14
7.0,6.0,7.0,2.0,1.0,2.0,6.5,5.0,7.0,7.0,1.0,2.0,2.0,5.0,9.0,3.0,5.0,2.0,0.51,0.49,1.0,1.0,0.0,0.0,0.0,1.0,0.76,1.17,40,7
2.0,4.0,10.0,0.0,2.0,3.0,-1.0,6.0,8.0,8.0,2.0,0.0,3.0,6.0,4.0,2.0,6.0,2.0,0.58,0.42,3.0,1.0,0.0,0.0,3.0,1.0,0.78,0.87,31,12
8.0,9.0,7.0,2.0,2.0,1.0,9.0,9.0,4.0,6.0,3.0,0.0,2.0,8.0,8.0,6.0,8.0,1.0,0.57,0.43,1.0,2.0,0.0,0.0,1.0,1.0,2.23,1.31,35,6
15.0,15.0,3.0,5.0,0.0,0.0,21.0,1.0,4.0,9.0,0.0,1.0,4.0,-1.5,4.0,4.0,6.0,2.0,0.71,0.29,1.0,1.0,0.0,0.0,0.0,3.0,2.06,2.36,22,19
7.0,4.0,10.0,2.0,1.0,2.0,4.0,13.0,16.0,6.0,4.0,1.0,0.0,18.0,3.0,5.0,7.0,2.0,0.29,0.71,1.0,2.0,0.0,0.0,4.0,1.0,1.81,2.75,38,0
1.0,4.0,10.0,0.0,1.0,4.0,-2.0,7.0,3.0,9.0,2.0,1.0,2.0,4.0,0.0,8.0,4.0,9.0,0.32,0.68,2.0,2.0,0.0,0.0,1.0,3.0,0.73,3.48,27,23
7.0,10.0,14.0,2.0,1.0,2.0,5.0,5.0,10.0,7.0,1.0,2.0,2.0,6.5,3.0,7.0,4.0,2.0,0.26,0.74,0.0,1.0,0.0,0.0,1.0,2.0,1.38,2.73,18,20
11.0,15.0,6.0,3.0,2.0,0.0,15.5,1.0,4.0,12.0,0.0,1.0,4.0,-3.0,6.0,6.0,7.0,2.0,0.74,0.26,1.0,5.0,0.0,0.0,1.0,2.0,2.59,1.33,0,31
3.0,6.0,10.0,1.0,0.0,4.0,1.0,6.0,9.0,18.0,2.0,0.0,3.0,1.5,5.0,2.0,8.0,6.0,0.49,0.51,1.0,4.0,0.0,0.0,5.0,2.0,1.68,0.89,14,18
2.0,5.0,9.0,0.0,2.0,3.0,0.0,15.0,12.0,1.0,5.0,0.0,0.0,20.5,5.0,2.0,8.0,4.0,0.43,0.57,3.0,2.0,0.0,0.0,6.0,3.0,2.74,1.74,7,1
9.0,10.0,7.0,3.0,0.0,2.0,10.5,5.0,5.0,8.0,1.0,2.0,2.0,3.5,2.0,5.0,8.0,1.0,0.57,0.43,1.0,3.0,0.0,1.0,1.0,3.0,0.51,0.39,12,13
5.0,9.0,8.0,1.0,2.0,2.0,5.5,1.0,3.0,9.0,0.0,1.0,4.0,-2.0,6.0,5.0,9.0,3.0,0.81,0.19,0.0,1.0,0.0,0.0,2.0,3.0,2.84,0.85,20,27
1.0,4.0,9.0,0.0,1.0,4.0,-1.5,7.0,7.0,7.0,2.0,1.0,2.0,7.0,8.0,3.0,1.0,7.0,0.42,0.58,1.0,3.0,0.0,0.0,1.0,3.0,2.43,0.9,19,40
12.0,11.0,6.0,4.0,0.0,1.0,14.5,8.0,11.0,9.0,2.0,2.0,1.0,9.0,8.0,3.0,9.0,3.0,0.57,0.43,0.0,3.0,0.0,0.0,2.0,0.0,3.85,1.03,25,35
9.0,6.0,8.0,3.0,0.0,2.0,8.0,8.0,6.0,8.0,2.0,2.0,1.0,7.0,5.0,10.0,8.0,5.0,0.65,0.35,1.0,2.0,0.0,0.0,0.0,3.0,1.52,2.43,6,38
7.0,7.0,7.0,2.0,1.0,2.0,7.0,10.0,10.0,6.0,3.0,1.0,1.0,12.0,3.0,4.0,6.0,11.0,0.41,0.59,5.0,4.0,0.0,0.0,2.0,1.0,1.36,0.77,40,12
13.0,10.0,2.0,4.0,1.0,0.0,17.0,6.0,6.0,8.0,2.0,0.0,3.0,5.0,3.0,0.0,8.0,2.0,0.52,0.48,3.0,2.0,0.0,0.0,0.0,5.0,1.02,0.1,1,14
3.0,6.0,18.0,1.0,0.0,4.0,-3.0,3.0,5.0,9.0,1.0,0.0,4.0,1.0,3.0,3.0,3.0,6.0,0.41,0.59,4.0,2.0,0.0,0.0,4.0,6.0,1.68,2.19,18,19
1.0,4.0,10.0,0.0,1.0,4.0,-2.0,10.0,9.0,6.0,3.0,1.0,1.0,11.5,5.0,7.0,2.0,7.0,0.25,0.75,2.0,0.0,0.0,0.0,1.0,2.0,2.43,2.34,27,8
2.0,3.0,7.0,0.0,2.0,3.0,0.0,2.0,5.0,9.0,0.0,2.0,3.0,0.0,4.0,1.0,5.0,2.0,0.73,0.27,1.0,2.0,0.0,0.0,0.0,2.0,1.27,1.15,11,7
10.0,9.0,7.0,3.0,1.0,1.0,11.0,8.0,12.0,9.0,2.0,2.0,1.0,9.5,2.0,4.0,3.0,6.0,0.27,0.73,0.0,0.0,0.0,0.0,1.0,1.0,0.8,2.11,38,20
15.0,14.0,3.0,5.0,0.0,0.0,20.5,9.0,15.0,9.0,2.0,3.0,0.0,12.0,9.0,2.0,1.0,3.0,0.52,0.48,3.0,1.0,0.0,0.0,0.0,1.0,2.53,0.48,22,0
3.0,4.0,8.0,0.0,3.0,2.0,1.0,12.0,15.0,6.0,4.0,0.0,1.0,16.5,5.0,8.0,3.0,14.0,0.4,0.6,2.0,1.0,0.0,0.0,3.0,1.0,0.87,2.43,13,25
2.0,7.0,13.0,0.0,2.0,3.0,-1.0,9.0,6.0,9.0,3.0,0.0,2.0,7.5,2.0,2.0,6.0,4.0,0.57,0.43,0.0,3.0,0.0,0.0,4.0,2.0,0.5,0.95,31,6
5.0,9.0,14.0,1.0,2.0,2.0,2.5,10.0,5.0,2.0,3.0,1.0,1.0,11.5,7.0,8.0,6.0,8.0,0.4,0.6,1.0,2.0,0.0,0.0,2.0,3.0,2.48,2.03,35,23
10.0,9.0,4.0,3.0,1.0,1.0,12.5,7.0,9.0,9.0,2.0,1.0,2.0,7.0,6.0,4.0,8.0,5.0,0.6,0.4,1.0,2.0,0.0,0.0,1.0,1.0,2.13,1.86,12,38
7.0,9.0,9.0,2.0,1.0,2.0,7.0,10.0,7.0,3.0,3.0,1.0,1.0,12.0,8.0,2.0,2.0,5.0,0.57,0.43,1.0,1.0,0.0,0.0,2.0,0.0,3.34,0.75,8,40
4.0,4.0,6.0,1.0,1.0,3.0,3.0,3.0,6.0,10.0,1.0,0.0,4.0,1.0,8.0,3.0,6.0,0.0,0.69,0.31,1.0,2.0,0.0,0.0,1.0,1.0,1.62,0.72,7,27
9.0,5.0,8.0,3.0,0.0,2.0,7.5,4.0,6.0,15.0,1.0,1.0,3.0,-0.5,7.0,6.0,2.0,5.0,0.42,0.58,1.0,0.0,0.0,0.0,2.0,1.0,1.96,1.67,6,18
6.0,6.0,6.0,2.0,0.0,3.0,6.0,15.0,16.0,4.0,5.0,0.0,0.0,21.0,1.0,9.0,2.0,5.0,0.37,0.63,1.0,3.0,0.0,0.0,3.0,1.0,0.19,2.48,14,22
10.0,7.0,4.0,3.0,1.0,1.0,11.5,13.0,9.0,2.0,4.0,1.0,0.0,16.5,6.0,1.0,1.0,4.0,0.57,0.43,2.0,0.0,0.0,0.0,7.0,3.0,1.25,0.56,23,1
12.0,17.0,7.0,4.0,0.0,1.0,17.0,1.0,4.0,11.0,0.0,1.0,4.0,-2.5,5.0,3.0,11.0,2.0,0.63,0.37,1.0,4.0,0.0,0.0,1.0,2.0,4.38,0.83,25,31
11.0,13.0,6.0,3.0,2.0,0.0,14.5,5.0,8.0,13.0,1.0,2.0,2.0,2.5,4.0,7.0,4.0,2.0,0.68,0.32,3.0,2.0,0.0,0.0,0.0,5.0,2.2,2.03,20,35
4.0,5.0,8.0,1.0,1.0,3.0,2.5,2.0,3.0,10.0,0.0,2.0,3.0,-1.5,6.0,8.0,2.0,9.0,0.55,0.45,4.0,1.0,0.0,0.0,6.0,3.0,3.46,3.09,19,13
6.0,12.0,12.0,1.0,3.0,1.0,6.0,1.0,1.0,7.0,0.0,1.0,4.0,-2.0,10.0,4.0,7.0,2.0,0.55,0.45,0.0,2.0,0.0,0.0,1.0,0.0,1.75,0.76,0,11
13.0,17.0,9.0,4.0,1.0,0.0,17.0,6.0,6.0,6.0,2.0,0.0,3.0,6.0,3.0,3.0,7.0,5.0,0.57,0.43,0.0,0.0,0.0,0.0,3.0,2.0,1.83,0.87,20,14
15.0,17.0,5.0,5.0,0.0,0.0,21.0,7.0,11.0,8.0,2.0,1.0,2.0,8.5,7.0,2.0,6.0,3.0,0.69,0.31,0.0,1.0,0.0,0.0,1.0,0.0,2.3,0.43,22,38
9.0,12.0,6.0,3.0,0.0,2.0,12.0,13.0,8.0,2.0,4.0,1.0,0.0,16.0,6.0,5.0,8.0,6.0,0.6,0.4,4.0,4.0,0.0,0.0,0.0,2.0,2.29,1.42,8,23
12.0,9.0,7.0,4.0,0.0,1.0,13.0,1.0,2.0,8.0,0.0,1.0,4.0,-2.0,4.0,5.0,7.0,7.0,0.34,0.66,1.0,3.0,0.0,0.0,1.0,0.0,1.29,1.35,6,11
9.0,6.0,8.0,3.0,0.0,2.0,8.0,10.0,7.0,2.0,3.0,1.0,1.0,12.5,2.0,3.0,5.0,6.0,0.38,0.62,3.0,3.0,0.0,0.0,3.0,2.0,0.76,1.48,40,1
4.0,10.0,16.0,1.0,1.0,3.0,1.0,10.0,11.0,6.0,3.0,1.0,1.0,12.5,3.0,2.0,8.0,4.0,0.58,0.42,3.0,5.0,0.0,0.0,1.0,0.0,0.88,0.36,35,12
15.0,16.0,4.0,5.0,0.0,0.0,21.0,1.0,5.0,18.0,0.0,1.0,4.0,-5.5,6.0,2.0,10.0,1.0,0.81,0.19,0.0,3.0,0.0,0.0,4.0,3.0,2.57,0.23,22,18
15.0,16.0,7.0,5.0,0.0,0.0,19.5,7.0,6.0,6.0,2.0,1.0,2.0,7.0,5.0,1.0,7.0,3.0,0.54,0.46,4.0,2.0,0.0,0.0,1.0,2.0,2.24,0.2,20,7
12.0,15.0,7.0,4.0,0.0,1.0,16.0,6.0,11.0,12.0,1.0,3.0,1.0,5.5,5.0,6.0,9.0,4.0,0.54,0.46,2.0,1.0,0.0,0.0,0.0,1.0,1.32,1.27,25,0
4.0,10.0,11.0,1.0,1.0,3.0,3.5,10.0,7.0,3.0,3.0,1.0,1.0,12.0,4.0,4.0,6.0,6.0,0.35,0.65,0.0,2.0,0.0,0.0,1.0,1.0,1.3,1.18,38,23
6.0,6.0,6.0,2.0,0.0,3.0,6.0,5.0,6.0,8.0,1.0,2.0,2.0,4.0,7.0,9.0,2.0,7.0,0.57,0.43,0.0,3.0,0.0,0.0,1.0,4.0,1.64,2.84,14,19
9.0,11.0,6.0,3.0,0.0,2.0,11.5,2.0,4.0,11.0,0.0,2.0,3.0,-1.5,5.0,5.0,15.0,1.0,0.78,0.22,1.0,5.0,0.0,0.0,1.0,1.0,3.26,2.28,8,13
3.0,6.0,10.0,1.0,0.0,4.0,1.0,1.0,5.0,13.0,0.0,1.0,4.0,-3.0,4.0,5.0,2.0,11.0,0.36,0.64,1.0,0.0,0.0,0.0,3.0,1.0,1.8,3.24,27,31
1.0,5.0,15.0,0.0,1.0,4.0,-4.0,9.0,13.0,8.0,3.0,0.0,2.0,11.5,4.0,5.0,2.0,6.0,0.36,0.64,4.0,2.0,1.0,0.0,0.0,2.0,2.06,2.42,18,25
7.0,5.0,4.0,2.0,1.0,2.0,7.5,9.0,6.0,8.0,3.0,0.0,2.0,8.0,9.0,0.0,11.0,7.0,0.48,0.52,3.0,2.0,0.0,0.0,0.0,1.0,3.2,0.33,23,40
1.0,7.0,13.0,0.0,1.0,4.0,-2.0,6.0,8.0,8.0,2.0,0.0,3.0,6.0,1.0,4.0,1.0,8.0,0.36,0.64,2.0,0.0,0.0,0.0,4.0,1.0,0.35,1.4,31,14
3.0,5.0,9.0,1.0,0.0,4.0,1.0,6.0,10.0,11.0,2.0,0.0,3.0,5.5,6.0,2.0,2.0,5.0,0.76,0.24,3.0,1.0,0.0,0.0,1.0,2.0,1.17,1.3,11,27
7.0,6.0,6.0,2.0,1.0,2.0,7.0,9.0,9.0,10.0,3.0,0.0,2.0,8.5,5.0,0.0,11.0,2.0,0.6,0.4,0.0,2.0,0.0,0.0,2.0,1.0,1.55,0.31,12,6
7.0,5.0,3.0,2.0,1.0,2.0,8.0,4.0,9.0,15.0,1.0,1.0,3.0,1.0,4.0,2.0,8.0,3.0,0.49,0.51,3.0,3.0,0.0,0.0,2.0,9.0,1.18,1.37,1,35
5.0,9.0,10.0,1.0,2.0,2.0,4.5,15.0,14.0,4.0,5.0,0.0,0.0,20.0,3.0,4.0,8.0,6.0,0.37,0.63,1.0,0.0,0.0,0.0,1.0,0.0,1.78,0.76,13,22
7.0,5.0,5.0,2.0,1.0,2.0,7.0,6.0,9.0,9.0,2.0,0.0,3.0,6.0,10.0,4.0,7.0,5.0,0.53,0.47,1.0,0.0,0.0,0.0,3.0,3.0,3.7,0.23,7,38
8.0,11.0,10.0,2.0,2.0,1.0,8.5,9.0,11.0,9.0,3.0,0.0,2.0,10.0,2.0,6.0,5.0,2.0,0.41,0.59,1.0,2.0,0.0,0.0,1.0,4.0,0.92,1.72,0,8
5.0,9.0,12.0,1.0,2.0,2.0,3.5,15.0,11.0,6.0,5.0,0.0,0.0,17.5,4.0,5.0,4.0,4.0,0.33,0.67,2.0,1.0,0.0,0.0,3.0,4.0,0.41,2.15,19,20
10.0,15.0,7.0,3.0,1.0,1.0,14.0,9.0,12.0,8.0,3.0,0.0,2.0,11.0,9.0,2.0,6.0,1.0,0.34,0.66,2.0,4.0,0.0,0.0,1.0,2.0,3.56,0.51,25,8
4.0,8.0,14.0,1.0,1.0,3.0,1.0,10.0,7.0,3.0,3.0,1.0,1.0,12.0,8.0,4.0,8.0,2.0,0.62,0.38,1.0,1.0,0.0,0.0,1.0,1.0,1.83,1.29,35,7
6.0,6.0,10.0,2.0,0.0,3.0,4.0,7.0,5.0,4.0,2.0,1.0,2.0,7.5,4.0,5.0,3.0,6.0,0.42,0.58,1.0,0.0,0.0,0.0,0.0,2.0,1.01,1.41,6,23
6.0,8.0,7.0,2.0,0.0,3.0,6.5,7.0,6.0,6.0,2.0,1.0,2.0,7.0,4.0,5.0,7.0,4.0,0.5,0.5,3.0,0.0,0.0,0.0,2.0,2.0,1.67,1.55,14,12
6.0,4.0,10.0,2.0,0.0,3.0,3.0,5.0,8.0,10.0,1.0,2.0,2.0,4.0,5.0,4.0,1.0,7.0,0.53,0.47,5.0,1.0,0.0,0.0,1.0,0.0,1.57,1.99,40,13
15.0,11.0,4.0,5.0,0.0,0.0,18.5,7.0,4.0,4.0,2.0,1.0,2.0,7.0,5.0,3.0,9.0,3.0,0.66,0.34,3.0,5.0,0.0,0.0,4.0,1.0,0.75,1.35,20,1
7.0,12.0,11.0,2.0,1.0,2.0,7.5,7.0,9.0,11.0,2.0,1.0,2.0,6.0,2.0,3.0,3.0,6.0,0.18,0.82,3.0,2.0,0.0,0.0,1.0,1.0,0.55,0.64,27,0
3.0,5.0,11.0,1.0,0.0,4.0,0.0,2.0,6.0,11.0,0.0,2.0,3.0,-0.5,9.0,3.0,9.0,5.0,0.59,0.41,1.0,3.0,0.0,0.0,1.0,1.0,2.15,0.9,38,18
9.0,12.0,9.0,3.0,0.0,2.0,10.5,1.0,7.0,13.0,0.0,1.0,4.0,-2.0,8.0,1.0,4.0,3.0,0.63,0.37,2.0,5.0,0.0,0.0,1.0,1.0,2.53,0.6,8,31
15.0,14.0,3.0,5.0,0.0,0.0,20.5,4.0,7.0,10.0,1.0,1.0,3.0,2.5,2.0,6.0,5.0,2.0,0.65,0.35,0.0,2.0,0.0,0.0,2.0,2.0,1.19,1.25,22,11
10.0,13.0,7.0,3.0,1.0,1.0,13.0,5.0,8.0,12.0,1.0,2.0,2.0,3.0,4.0,1.0,12.0,1.0,0.78,0.22,2.0,0.0,0.0,0.0,1.0,0.0,2.19,0.09,25,19
9.0,9.0,10.0,3.0,0.0,2.0,8.5,15.0,11.0,2.0,5.0,0.0,0.0,19.5,7.0,4.0,5.0,1.0,0.4,0.6,2.0,1.0,0.0,0.0,2.0,0.0,2.37,1.82,8,22
9.0,4.0,2.0,3.0,0.0,2.0,10.0,4.0,6.0,9.0,1.0,1.0,3.0,2.5,9.0,5.0,3.0,4.0,0.41,0.59,1.0,1.0,0.0,0.0,0.0,0.0,5.21,1.94,23,11
9.0,7.0,3.0,3.0,0.0,2.0,11.0,7.0,10.0,8.0,2.0,1.0,2.0,8.0,8.0,3.0,5.0,4.0,0.53,0.47,1.0,2.0,0.0,0.0,1.0,1.0,2.89,1.8,23,14
0.0,5.0,13.0,0.0,0.0,5.0,-4.0,13.0,10.0,4.0,4.0,1.0,0.0,16.0,10.0,8.0,2.0,9.0,0.31,0.69,0.0,2.0,0.0,0.0,0.0,0.0,1.82,4.05,31,20
6.0,6.0,9.0,2.0,0.0,3.0,4.5,7.0,4.0,9.0,2.0,1.0,2.0,4.5,8.0,0.0,8.0,4.0,0.51,0.49,0.0,0.0,0.0,0.0,1.0,0.0,2.81,0.45,0,40
5.0,9.0,11.0,1.0,2.0,2.0,4.0,6.0,6.0,7.0,2.0,0.0,3.0,5.5,6.0,2.0,9.0,3.0,0.38,0.62,1.0,3.0,0.0,0.0,0.0,1.0,1.04,0.47,13,6
3.0,6.0,11.0,0.0,3.0,2.0,0.5,6.0,7.0,10.0,2.0,0.0,3.0,4.5,4.0,3.0,3.0,5.0,0.48,0.52,1.0,1.0,0.0,0.0,2.0,3.0,1.42,1.38,19,38
4.0,7.0,11.0,1.0,1.0,3.0,2.0,8.0,9.0,6.0,2.0,2.0,1.0,9.5,5.0,4.0,10.0,3.0,0.64,0.36,0.0,0.0,0.0,0.0,2.0,1.0,2.27,1.75,11,25
7.0,8.0,8.0,2.0,1.0,2.0,7.0,10.0,11.0,8.0,3.0,1.0,1.0,11.5,3.0,4.0,5.0,4.0,0.66,0.34,0.0,2.0,0.0,0.0,2.0,2.0,1.47,0.48,12,27
12.0,9.0,3.0,4.0,0.0,1.0,15.0,13.0,10.0,2.0,4.0,1.0,0.0,17.0,4.0,3.0,3.0,4.0,0.34,0.66,4.0,0.0,0.0,0.0,3.0,0.0,1.27,1.92,7,22
2.0,6.0,12.0,0.0,2.0,3.0,-1.0,4.0,8.0,11.0,1.0,1.0,3.0,2.5,2.0,7.0,12.0,3.0,0.52,0.48,3.0,0.0,0.0,0.0,1.0,1.0,1.5,2.17,18,35
7.0,4.0,4.0,2.0,1.0,2.0,7.0,7.0,9.0,11.0,2.0,1.0,2.0,6.0,5.0,4.0,3.0,3.0,0.4,0.6,4.0,4.0,0.0,0.0,0.0,6.0,2.85,1.35,1,8
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,6.0,5.0,0.34,0.66,0.0,0.0,1.0,0.0,0.0,1.0,0.33,2.08,9,22
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,2.0,8.0,3.0,0.78,0.22,2.0,2.0,0.0,0.0,2.0,1.0,0.83,1.18,0,27
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,3.0,10.0,4.0,0.63,0.37,1.0,4.0,0.0,0.0,0.0,2.0,1.37,1.07,6,38
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,2.0,10.0,4.0,0.41,0.59,0.0,2.0,0.0,0.0,6.0,3.0,2.73,1.5,13,14
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,3.0,6.0,7.0,0.71,0.29,2.0,2.0,0.0,0.0,2.0,3.0,4.01,1.48,8,21
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,5.0,5.0,0.32,0.68,3.0,0.0,0.0,0.0,2.0,2.0,0.51,1.89,30,12
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,6.0,6.0,5.0,0.53,0.47,4.0,4.0,0.0,0.0,2.0,0.0,3.41,1.77,25,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,3.0,6.0,0.3,0.7,1.0,4.0,0.0,0.0,1.0,0.0,2.22,1.27,7,35
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,4.0,4.0,0.65,0.35,3.0,3.0,0.0,0.0,3.0,5.0,1.35,1.28,11,20
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,6.0,8.0,7.0,0.51,0.49,2.0,3.0,0.0,0.0,1.0,3.0,2.21,2.35,23,40
0.0,5.0,10.0,0.0,0.0,5.0,-2.5,0.0,0.0,5.0,0.0,0.0,5.0,-2.5,4.0,3.0,6.0,7.0,0.5,0.5,2.0,3.0,0.0,0.0,3.0,2.0,1.39,0.5,27,30
15.0,5.0,0.0,5.0,0.0,0.0,17.5,5.0,10.0,10.0,0.0,5.0,0.0,5.0,2.0,8.0,5.0,5.0,0.55,0.45,4.0,2.0,1.0,0.0,1.0,4.0,0.46,3.93,14,7
0.0,0.0,5.0,0.0,0.0,5.0,-2.5,15.0,20.0,5.0,5.0,0.0,0.0,22.5,5.0,8.0,5.0,3.0,0.46,0.54,5.0,6.0,1.0,0.0,4.0,7.0,2.14,2.22,40,8
5.0,5.0,5.0,0.0,5.0,0.0,5.0,5.0,5.0,5.0,0.0,5.0,0.0,5.0,10.0,5.0,10.0,2.0,0.65,0.35,1.0,3.0,1.0,0.0,0.0,3.0,3.08,1.29,20,6
5.0,10.0,10.0,0.0,5.0,0.0,5.0,15.0,5.0,0.0,5.0,0.0,0.0,17.5,6.0,6.0,5.0,6.0,0.56,0.44,1.0,3.0,0.0,0.0,1.0,4.0,1.74,2.07,35,23
15.0,15.0,0.0,5.0,0.0,0.0,22.5,15.0,25.0,5.0,5.0,0.0,0.0,25.0,4.0,1.0,3.0,0.0,0.6,0.4,1.0,5.0,0.0,0.0,1.0,4.0,1.08,0.29,22,25
0.0,5.0,25.0,0.0,0.0,5.0,-10.0,0.0,0.0,5.0,0.0,0.0,5.0,-2.5,7.0,2.0,7.0,6.0,0.6,0.4,3.0,4.0,0.0,0.0,1.0,1.0,3.0,0.63,1,13
5.0,5.0,5.0,0.0,5.0,0.0,5.0,5.0,5.0,5.0,0.0,5.0,0.0,5.0,6.0,4.0,3.0,9.0,0.24,0.76,4.0,3.0,1.0,0.0,3.0,2.0,1.8,2.49,38,11
15.0,5.0,0.0,5.0,0.0,0.0,17.5,15.0,10.0,5.0,5.0,0.0,0.0,17.5,2.0,3.0,1.0,8.0,0.47,0.53,2.0,3.0,0.0,1.0,0.0,2.0,1.01,2.02,12,0
2.5,5.0,10.0,0.0,2.5,2.5,0.0,0.0,5.0,20.0,0.0,0.0,5.0,-7.5,8.0,1.0,6.0,4.0,0.67,0.33,2.0,3.0,0.0,0.0,0.0,0.0,2.27,0.44,11,21
2.5,5.0,10.0,0.0,2.5,2.5,0.0,10.0,10.0,5.0,2.5,2.5,0.0,12.5,3.0,6.0,6.0,2.0,0.43,0.57,1.0,3.0,0.0,0.0,3.0,0.0,0.67,2.06,6,35
10.0,12.5,5.0,2.5,2.5,0.0,13.75,7.5,2.5,2.5,2.5,0.0,2.5,7.5,1.0,5.0,8.0,6.0,0.6,0.4,0.0,0.0,0.0,0.0,2.0,2.0,0.97,0.8,7,12
0.0,0.0,12.5,0.0,0.0,5.0,-6.25,0.0,2.5,12.5,0.0,0.0,5.0,-5.0,7.0,2.0,7.0,0.0,0.47,0.53,3.0,4.0,0.0,0.0,1.0,1.0,1.34,1.08,13,40
7.5,2.5,5.0,2.5,0.0,2.5,6.25,7.5,7.5,7.5,2.5,0.0,2.5,7.5,9.0,4.0,11.0,3.0,0.66,0.34,4.0,4.0,0.0,1.0,3.0,2.0,2.83,1.21,23,27
