Home_Points,Home_Goals_Scored,Home_Goals_Conceded,Home_Wins,Home_Draws,Home_Losses,Home_Form_Score,Away_Points,Away_Goals_Scored,Away_Goals_Conceded,Away_Wins,Away_Draws,Away_Losses,Away_Form_Score,Home Shots on Goal,Away Shots on Goal,Home Corner Kicks,Away Corner Kicks,Home Ball Possession,Away Ball Possession,Home Yellow Cards,Away Yellow Cards,Home Red Cards,Away Red Cards,Home Offsides,Away Offsides,Home expected_goals,Away expected_goals,Home Team_LabelEnc,Away Team_LabelEnc
10.0,11.0,8.0,3.0,1.0,1.0,11.5,4.0,4.0,7.0,1.0,1.0,3.0,2.5,6.0,4.0,5.0,3.0,0.48,0.52,1.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,38,12
3.0,5.0,11.0,1.0,0.0,4.0,0.0,12.0,11.0,4.0,4.0,0.0,1.0,15.5,3.0,5.0,6.0,8.0,0.49,0.51,2.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,38,19
0.0,1.0,10.0,0.0,0.0,5.0,-4.5,10.0,9.0,6.0,3.0,1.0,1.0,11.5,7.0,7.0,6.0,11.0,0.42,0.58,2.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,1,31
7.0,9.0,8.0,2.0,1.0,2.0,7.5,3.0,3.0,13.0,0.0,3.0,2.0,-2.0,2.0,2.0,11.0,2.0,0.69,0.31,4.0,3.0,0.0,0.0,5.0,1.0,0.0,0.0,35,36
10.0,10.0,5.0,3.0,1.0,1.0,12.5,2.0,4.0,9.0,0.0,2.0,3.0,-0.5,7.0,1.0,7.0,1.0,0.77,0.23,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,22,13
3.0,8.0,12.0,0.0,3.0,2.0,1.0,6.0,6.0,6.0,1.0,3.0,1.0,6.0,11.0,9.0,11.0,2.0,0.49,0.51,1.0,0.0,0.0,0.0,2.0,1.0,2.43,2.18,30,9
6.0,3.0,10.0,2.0,0.0,3.0,2.5,3.0,3.0,8.0,1.0,0.0,4.0,0.5,2.0,3.0,5.0,4.0,0.63,0.37,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,8,10
13.0,21.0,4.0,4.0,1.0,0.0,21.5,8.0,8.0,5.0,2.0,2.0,1.0,9.5,5.0,2.0,13.0,1.0,0.72,0.28,0.0,2.0,0.0,0.0,1.0,2.0,0.0,0.0,22,1
8.75,11.25,10.0,2.5,1.25,1.25,9.375,7.5,5.0,8.75,2.5,0.0,2.5,5.625,2.0,3.0,8.0,3.0,0.67,0.33,2.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,18,40
11.0,10.0,5.0,3.0,2.0,0.0,13.5,6.0,9.0,14.0,2.0,0.0,3.0,3.5,3.0,0.0,4.0,2.0,0.61,0.39,0.0,1.0,0.0,0.0,0.0,1.0,1.7,0.23,20,25
13.0,8.0,3.0,4.0,1.0,0.0,15.5,2.0,4.0,12.0,0.0,2.0,3.0,-2.0,8.0,5.0,5.0,3.0,0.63,0.37,1.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,20,40
2.0,1.0,12.0,0.0,2.0,3.0,-3.5,5.0,4.0,5.0,1.0,2.0,2.0,4.5,3.0,6.0,5.0,0.0,0.48,0.52,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,26,18
9.0,11.0,6.0,3.0,0.0,2.0,11.5,2.0,4.0,11.0,0.0,2.0,3.0,-1.5,5.0,5.0,15.0,1.0,0.78,0.22,1.0,5.0,0.0,0.0,1.0,1.0,3.26,2.28,8,13
4.0,6.0,9.0,1.0,1.0,3.0,2.5,9.0,10.0,6.0,3.0,0.0,2.0,11.0,7.0,3.0,9.0,3.0,0.53,0.47,1.0,2.0,0.0,0.0,5.0,3.0,0.0,0.0,20,0
2.0,7.0,11.0,0.0,2.0,3.0,0.0,7.0,7.0,8.0,2.0,1.0,2.0,6.5,2.0,2.0,0.0,9.0,0.44,0.56,4.0,1.0,0.0,0.0,2.0,1.0,0.79,2.16,19,6
10.0,13.333333333333334,11.666666666666668,3.3333333333333335,0.0,1.6666666666666667,10.833333333333334,7.5,12.5,15.0,2.5,0.0,2.5,6.25,7.0,2.0,7.0,10.0,0.52,0.48,2.0,1.0,0.0,0.0,2.0,3.0,0.0,0.0,18,22
15.0,15.0,0.0,5.0,0.0,0.0,22.5,0.0,0.0,10.0,0.0,0.0,5.0,-5.0,3.0,3.0,7.0,5.0,0.62,0.38,0.0,1.0,0.0,0.0,5.0,2.0,0.0,0.0,0,38
0.0,2.0,12.0,0.0,0.0,5.0,-5.0,8.0,5.0,5.0,2.0,2.0,1.0,8.0,8.0,1.0,0.0,3.0,0.53,0.47,2.0,4.0,0.0,0.0,2.0,2.0,0.0,0.0,1,37
5.0,3.0,6.0,1.0,2.0,2.0,3.5,4.0,7.0,10.0,1.0,1.0,3.0,2.5,5.0,7.0,2.0,5.0,0.7,0.3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,13,6
2.0,1.0,5.0,0.0,2.0,3.0,0.0,1.0,3.0,9.0,0.0,1.0,4.0,-2.0,6.0,5.0,14.0,9.0,0.48,0.52,2.0,3.0,0.0,0.0,2.0,2.0,0.0,0.0,37,30
15.0,14.0,1.0,5.0,0.0,0.0,21.5,4.0,5.0,12.0,1.0,1.0,3.0,0.5,3.0,2.0,9.0,3.0,0.73,0.27,1.0,1.0,0.0,0.0,1.0,3.0,0.0,0.0,20,36
6.0,8.0,8.0,2.0,0.0,3.0,6.0,1.0,4.0,16.0,0.0,1.0,4.0,-5.0,7.0,5.0,2.0,4.0,0.46,0.54,1.0,2.0,0.0,0.0,1.0,2.0,0.0,0.0,18,31
5.0,3.0,5.0,1.0,2.0,2.0,4.0,7.0,7.0,8.0,2.0,1.0,2.0,6.5,3.0,3.0,3.0,3.0,0.48,0.52,3.0,1.0,0.0,0.0,3.0,2.0,0.0,0.0,37,13
7.0,8.0,7.0,1.0,4.0,0.0,7.5,6.0,4.0,4.0,2.0,0.0,3.0,6.0,5.0,5.0,6.0,5.0,0.54,0.46,1.0,2.0,0.0,0.0,1.0,0.0,1.0,0.83,13,38
12.0,12.0,6.0,4.0,0.0,1.0,15.0,5.0,4.0,8.0,1.0,2.0,2.0,3.0,7.0,1.0,8.0,1.0,0.57,0.43,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,11,24
10.0,11.0,6.0,3.0,1.0,1.0,12.5,4.0,8.0,10.0,1.0,1.0,3.0,3.0,9.0,7.0,7.0,3.0,0.55,0.45,3.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,20,11
5.0,5.0,12.0,1.0,2.0,2.0,1.5,9.0,10.0,5.0,3.0,0.0,2.0,11.5,2.0,12.0,1.0,4.0,0.51,0.49,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,18,0
6.0,8.0,8.0,1.0,3.0,1.0,6.0,9.0,8.0,7.0,3.0,0.0,2.0,9.5,7.0,2.0,7.0,3.0,0.62,0.38,3.0,1.0,0.0,0.0,1.0,2.0,1.57,1.52,8,7
7.0,6.0,4.0,2.0,1.0,2.0,8.0,10.0,7.0,6.0,3.0,1.0,1.0,10.5,7.0,0.0,5.0,4.0,0.53,0.47,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,11,38
3.0,5.0,7.0,0.0,3.0,2.0,2.0,12.0,10.0,5.0,4.0,0.0,1.0,14.5,2.0,7.0,3.0,7.0,0.39,0.61,2.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,9,35
15.0,15.0,0.0,5.0,0.0,0.0,22.5,15.0,25.0,5.0,5.0,0.0,0.0,25.0,4.0,1.0,3.0,0.0,0.6,0.4,1.0,5.0,0.0,0.0,1.0,4.0,1.08,0.29,22,25
7.0,5.0,8.0,2.0,1.0,2.0,5.5,12.0,12.0,7.0,4.0,0.0,1.0,14.5,4.0,4.0,4.0,6.0,0.23,0.77,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,30,11
4.0,7.0,9.0,0.0,4.0,1.0,3.0,6.0,7.0,9.0,2.0,0.0,3.0,5.0,5.0,9.0,9.0,9.0,0.49,0.51,3.0,1.0,0.0,0.0,7.0,0.0,0.0,0.0,0,8
13.0,8.0,4.0,4.0,1.0,0.0,15.0,3.0,2.0,12.0,1.0,0.0,4.0,-2.0,4.0,2.0,9.0,1.0,0.78,0.22,3.0,3.0,0.0,0.0,0.0,4.0,0.86,0.58,1,30
5.0,6.0,9.0,1.0,2.0,2.0,3.5,6.0,5.0,8.0,2.0,0.0,3.0,4.5,11.0,1.0,19.0,1.0,0.72,0.28,3.0,3.0,1.0,0.0,0.0,2.0,0.0,0.0,23,9
0.0,2.0,9.0,0.0,0.0,5.0,-3.5,9.0,7.0,6.0,3.0,0.0,2.0,9.5,1.0,4.0,6.0,5.0,0.29,0.71,1.0,3.0,0.0,0.0,4.0,4.0,0.0,0.0,30,19
3.0,3.0,9.0,1.0,0.0,4.0,0.0,10.0,12.0,7.0,3.0,1.0,1.0,12.5,6.0,5.0,4.0,7.0,0.24,0.76,4.0,4.0,0.0,0.0,0.0,2.0,1.58,2.0,17,11
8.0,11.0,11.0,2.0,2.0,1.0,8.0,15.0,15.0,4.0,5.0,0.0,0.0,20.5,2.0,3.0,6.0,4.0,0.55,0.45,3.0,3.0,0.0,0.0,7.0,1.0,0.0,0.0,11,20
4.0,7.0,11.0,1.0,1.0,3.0,2.0,1.0,7.0,11.0,0.0,1.0,4.0,-1.0,8.0,2.0,5.0,0.0,0.65,0.35,2.0,2.0,0.0,0.0,2.0,3.0,0.0,0.0,0,38
9.0,8.0,5.0,2.0,3.0,0.0,10.5,10.0,7.0,4.0,3.0,1.0,1.0,11.5,6.0,6.0,6.0,7.0,0.55,0.45,1.0,2.0,0.0,0.0,3.0,3.0,0.0,0.0,11,20
3.0,3.0,11.0,1.0,0.0,4.0,-1.0,13.0,11.0,3.0,4.0,1.0,0.0,17.0,5.0,15.0,2.0,5.0,0.29,0.71,2.0,3.0,0.0,0.0,3.0,3.0,0.0,0.0,33,20
10.0,8.0,7.0,3.0,1.0,1.0,10.5,11.0,8.0,5.0,3.0,2.0,0.0,12.5,6.0,3.0,9.0,3.0,0.51,0.49,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0,6
2.0,7.0,11.0,0.0,2.0,3.0,0.0,7.0,8.0,6.0,2.0,1.0,2.0,8.0,2.0,6.0,1.0,5.0,0.33,0.67,1.0,1.0,0.0,0.0,3.0,0.0,0.57,1.14,7,8
15.0,13.0,3.0,5.0,0.0,0.0,20.0,11.0,6.0,3.0,3.0,2.0,0.0,12.5,10.0,1.0,10.0,2.0,0.72,0.28,0.0,1.0,0.0,0.0,3.0,1.0,0.0,0.0,22,40
9.0,6.0,8.0,3.0,0.0,2.0,8.0,8.0,6.0,8.0,2.0,2.0,1.0,7.0,5.0,10.0,8.0,5.0,0.65,0.35,1.0,2.0,0.0,0.0,0.0,3.0,1.52,2.43,6,38
8.0,10.0,5.0,2.0,2.0,1.0,10.5,7.0,4.0,6.0,2.0,1.0,2.0,6.0,1.0,4.0,0.0,7.0,0.63,0.37,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,38,1
8.0,11.0,9.0,2.0,2.0,1.0,9.0,11.0,9.0,4.0,3.0,2.0,0.0,13.5,8.0,5.0,7.0,6.0,0.64,0.36,2.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,19,0
5.0,8.0,11.0,1.0,2.0,2.0,3.5,1.0,3.0,16.0,0.0,1.0,4.0,-5.5,3.0,3.0,4.0,3.0,0.53,0.47,0.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,31,15
1.0,3.0,9.0,0.0,1.0,4.0,-2.0,9.0,11.0,7.0,3.0,0.0,2.0,11.0,2.0,4.0,1.0,4.0,0.32,0.68,2.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,15,22
10.0,11.0,5.0,3.0,1.0,1.0,13.0,12.0,11.0,4.0,4.0,0.0,1.0,15.5,4.0,3.0,7.0,8.0,0.53,0.47,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,20,11
5.0,6.0,6.0,1.0,2.0,2.0,5.0,13.0,15.0,2.0,4.0,1.0,0.0,19.5,1.0,6.0,8.0,1.0,0.3,0.7,0.0,0.0,0.0,0.0,2.0,3.0,0.0,0.0,38,22
4.0,5.0,6.0,0.0,4.0,1.0,3.5,10.0,8.0,5.0,3.0,1.0,1.0,11.5,5.0,6.0,10.0,7.0,0.41,0.59,2.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,8,0
6.0,9.0,11.0,1.0,3.0,1.0,5.0,12.0,13.0,4.0,4.0,0.0,1.0,16.5,2.0,5.0,4.0,7.0,0.54,0.46,0.0,2.0,0.0,0.0,2.0,0.0,0.51,1.52,23,0
9.0,8.0,5.0,3.0,0.0,2.0,10.5,4.0,1.0,8.0,1.0,1.0,3.0,0.5,3.0,5.0,10.0,2.0,0.59,0.41,1.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,9,19
4.0,4.0,5.0,0.0,4.0,1.0,3.5,13.0,6.0,2.0,4.0,1.0,0.0,15.0,1.0,7.0,1.0,7.0,0.44,0.56,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,33,19
15.0,12.5,3.75,5.0,0.0,0.0,19.375,2.5,2.5,6.25,0.0,2.5,2.5,0.625,7.0,2.0,5.0,4.0,0.76,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,10
6.0,9.0,11.0,2.0,0.0,3.0,5.0,4.0,4.0,6.0,1.0,1.0,3.0,3.0,6.0,5.0,7.0,3.0,0.54,0.46,2.0,2.0,1.0,0.0,2.0,4.0,1.27,1.2,40,17
6.0,9.0,10.0,2.0,0.0,3.0,5.5,7.0,9.0,5.0,2.0,1.0,2.0,9.0,3.0,3.0,2.0,10.0,0.27,0.73,0.0,1.0,0.0,0.0,1.0,3.0,0.46,1.32,27,0
10.0,10.0,2.5,2.5,2.5,0.0,13.75,0.0,2.5,12.5,0.0,0.0,5.0,-5.0,3.0,4.0,8.0,5.0,0.5,0.5,1.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,8,31
6.0,8.0,11.0,2.0,0.0,3.0,4.5,4.0,3.0,4.0,0.0,4.0,1.0,3.5,1.0,0.0,2.0,4.0,0.58,0.42,2.0,5.0,0.0,1.0,0.0,5.0,1.2,0.17,1,12
1.0,3.0,10.0,0.0,1.0,4.0,-2.5,8.0,5.0,2.0,2.0,2.0,1.0,9.5,1.0,7.0,6.0,3.0,0.54,0.46,2.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,6,25
0.0,3.0,14.0,0.0,0.0,5.0,-5.5,5.0,8.0,8.0,1.0,2.0,2.0,5.0,2.0,3.0,3.0,9.0,0.43,0.57,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,12
6.0,7.0,8.0,2.0,0.0,3.0,5.5,10.0,10.0,5.0,3.0,1.0,1.0,12.5,3.0,5.0,4.0,6.0,0.35,0.65,4.0,3.0,1.0,0.0,2.0,1.0,1.46,1.32,35,22
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2.0,8.0,2.0,0.28,0.72,3.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,37,6
3.0,4.0,9.0,1.0,0.0,4.0,0.5,4.0,11.0,11.0,1.0,1.0,3.0,4.0,3.0,4.0,7.0,3.0,0.56,0.44,2.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,36,12
8.0,10.0,6.0,2.0,2.0,1.0,10.0,11.0,8.0,1.0,3.0,2.0,0.0,14.5,6.0,1.0,7.0,4.0,0.69,0.31,1.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,22,23
9.0,10.0,5.0,3.0,0.0,2.0,11.5,1.0,6.0,14.0,0.0,1.0,4.0,-3.0,4.0,8.0,5.0,4.0,0.55,0.45,4.0,3.0,0.0,0.0,0.0,0.0,3.26,1.48,12,17
5.0,4.0,7.0,1.0,2.0,2.0,3.5,9.0,15.0,6.0,3.0,0.0,2.0,13.5,4.0,5.0,7.0,10.0,0.26,0.74,2.0,3.0,0.0,0.0,7.0,1.0,0.0,0.0,14,35
5.0,5.0,6.666666666666667,1.6666666666666667,0.0,3.3333333333333335,4.166666666666667,1.6666666666666667,3.3333333333333335,6.666666666666667,0.0,1.6666666666666667,3.3333333333333335,0.0,6.0,6.0,7.0,4.0,0.5,0.5,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,12,31
10.0,10.0,7.5,2.5,2.5,0.0,11.25,7.5,10.0,10.0,2.5,0.0,2.5,7.5,10.0,0.0,4.0,3.0,0.48,0.52,2.0,4.0,0.0,0.0,3.0,5.0,0.0,0.0,20,0
5.0,7.5,5.0,1.25,1.25,2.5,6.25,7.5,7.5,7.5,2.5,0.0,2.5,7.5,10.0,6.0,9.0,4.0,0.48,0.52,3.0,1.0,0.0,0.0,1.0,2.0,3.52,0.8,35,7
0.0,6.0,13.0,0.0,0.0,5.0,-3.5,4.0,5.0,9.0,1.0,1.0,3.0,2.0,6.0,1.0,4.0,3.0,0.46,0.54,5.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,38,34
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,6.0,8.0,7.0,0.51,0.49,2.0,3.0,0.0,0.0,1.0,3.0,2.21,2.35,23,40
4.0,4.0,8.0,1.0,1.0,3.0,2.0,10.0,7.0,5.0,3.0,1.0,1.0,11.0,6.0,5.0,4.0,1.0,0.57,0.43,3.0,3.0,1.0,1.0,1.0,2.0,2.51,2.34,30,38
3.0,4.0,8.0,0.0,3.0,2.0,1.0,11.0,10.0,3.0,3.0,2.0,0.0,14.5,3.0,3.0,5.0,4.0,0.43,0.57,3.0,4.0,0.0,0.0,4.0,1.0,0.0,0.0,38,11
15.0,10.0,1.0,5.0,0.0,0.0,19.5,11.0,18.0,8.0,3.0,2.0,0.0,16.0,3.0,7.0,0.0,9.0,0.29,0.71,2.0,1.0,0.0,0.0,2.0,1.0,0.31,1.99,27,20
6.0,8.0,11.0,2.0,0.0,3.0,4.5,7.0,12.0,10.0,2.0,1.0,2.0,8.0,5.0,5.0,7.0,6.0,0.57,0.43,1.0,4.0,0.0,0.0,1.0,0.0,2.91,1.79,25,27
9.0,8.0,7.0,3.0,0.0,2.0,9.5,6.0,11.0,8.0,2.0,0.0,3.0,7.5,5.0,7.0,9.0,3.0,0.58,0.42,4.0,2.0,0.0,0.0,2.0,3.0,2.14,2.51,22,35
9.0,10.0,5.0,2.0,3.0,0.0,11.5,4.0,8.0,11.0,1.0,1.0,3.0,2.5,2.0,6.0,6.0,7.0,0.68,0.32,1.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,0,38
6.0,3.0,5.0,1.0,3.0,1.0,5.0,8.0,6.0,5.0,2.0,2.0,1.0,8.5,5.0,5.0,5.0,3.0,0.47,0.53,3.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,9,25
5.0,8.0,9.0,1.0,2.0,2.0,4.5,7.0,10.0,9.0,2.0,1.0,2.0,7.5,1.0,7.0,3.0,3.0,0.42,0.58,1.0,4.0,0.0,0.0,2.0,1.0,0.0,0.0,0,22
4.0,6.0,10.0,1.0,1.0,3.0,2.0,6.0,5.0,7.0,1.0,3.0,1.0,5.0,7.0,0.0,8.0,4.0,0.68,0.32,0.0,3.0,0.0,0.0,1.0,2.0,0.0,0.0,25,37
10.0,6.0,6.0,3.0,1.0,1.0,10.0,12.0,6.0,3.0,4.0,0.0,1.0,13.5,7.0,0.0,6.0,0.0,0.73,0.27,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,20,12
3.75,2.5,5.0,0.0,3.75,1.25,2.5,10.0,8.75,5.0,2.5,2.5,0.0,11.875,6.0,3.0,1.0,3.0,0.39,0.61,1.0,1.0,1.0,0.0,0.0,6.0,0.0,0.0,36,34
5.0,6.0,7.0,1.0,2.0,2.0,4.5,1.0,5.0,20.0,0.0,1.0,4.0,-6.5,4.0,4.0,5.0,10.0,0.51,0.49,1.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,19,18
6.0,4.0,4.0,1.0,3.0,1.0,6.0,15.0,16.0,6.0,5.0,0.0,0.0,20.0,4.0,5.0,2.0,5.0,0.25,0.75,4.0,1.0,0.0,0.0,2.0,1.0,1.03,1.17,13,11
11.0,7.0,1.0,3.0,2.0,0.0,14.0,9.0,10.0,8.0,3.0,0.0,2.0,10.0,8.0,2.0,3.0,5.0,0.45,0.55,5.0,4.0,0.0,0.0,2.0,0.0,0.0,0.0,9,35
13.0,13.0,1.0,4.0,1.0,0.0,19.0,1.0,1.0,6.0,0.0,1.0,4.0,-1.5,2.0,3.0,9.0,7.0,0.66,0.34,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,35,37
10.0,7.0,4.0,3.0,1.0,1.0,11.5,2.0,2.0,6.0,0.0,2.0,3.0,0.0,2.0,2.0,4.0,3.0,0.42,0.58,1.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,13,0
6.0,7.0,9.0,2.0,0.0,3.0,5.0,10.0,5.0,3.0,3.0,1.0,1.0,11.0,7.0,4.0,3.0,5.0,0.47,0.53,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,25,40
10.0,9.0,3.0,3.0,1.0,1.0,13.0,7.0,12.0,8.0,2.0,1.0,2.0,9.0,5.0,7.0,3.0,0.0,0.54,0.46,4.0,4.0,0.0,0.0,2.0,1.0,1.13,3.43,7,25
4.0,7.0,8.0,1.0,1.0,3.0,3.5,6.0,4.0,4.0,1.0,3.0,1.0,6.0,5.0,3.0,8.0,5.0,0.66,0.34,1.0,4.0,0.0,0.0,2.0,2.0,2.09,0.63,22,13
8.0,6.0,3.0,2.0,2.0,1.0,9.5,7.0,8.0,8.0,2.0,1.0,2.0,7.0,3.0,4.0,4.0,7.0,0.36,0.64,3.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,36,40
4.0,5.0,7.0,1.0,1.0,3.0,3.0,4.0,7.0,13.0,1.0,1.0,3.0,1.0,6.0,1.0,8.0,0.0,0.65,0.35,1.0,2.0,0.0,0.0,1.0,4.0,0.0,0.0,35,37
13.0,11.0,2.0,4.0,1.0,0.0,17.5,4.0,7.0,11.0,1.0,1.0,3.0,2.0,5.0,5.0,7.0,7.0,0.61,0.39,1.0,2.0,1.0,0.0,3.0,2.0,0.0,0.0,11,9
15.0,13.0,4.0,5.0,0.0,0.0,19.5,7.0,6.0,6.0,2.0,1.0,2.0,7.0,12.0,2.0,6.0,5.0,0.74,0.26,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,22,31
1.0,3.0,12.0,0.0,1.0,4.0,-3.5,7.0,8.0,9.0,2.0,1.0,2.0,6.5,3.0,6.0,4.0,5.0,0.39,0.61,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,16,6
6.0,11.0,6.0,2.0,0.0,3.0,8.5,1.0,4.0,13.0,0.0,1.0,4.0,-3.5,8.0,2.0,5.0,3.0,0.53,0.47,1.0,3.0,0.0,0.0,1.0,3.0,3.19,0.65,25,9
7.5,10.0,11.25,2.5,0.0,2.5,6.875,8.75,6.25,5.0,2.5,1.25,1.25,9.375,5.0,3.0,4.0,2.0,0.67,0.33,5.0,3.0,0.0,0.0,1.0,0.0,3.21,1.17,1,12
1.0,7.0,13.0,0.0,1.0,4.0,-2.0,9.0,6.0,6.0,3.0,0.0,2.0,9.0,12.0,3.0,3.0,6.0,0.56,0.44,1.0,3.0,0.0,0.0,1.0,3.0,3.81,1.69,35,25
9.0,9.0,7.0,3.0,0.0,2.0,10.0,7.0,7.0,4.0,2.0,1.0,2.0,8.5,1.0,9.0,4.0,9.0,0.49,0.51,1.0,1.0,0.0,0.0,2.0,3.0,0.0,0.0,38,13
6.0,9.0,10.0,1.0,3.0,1.0,5.5,7.0,10.0,10.0,2.0,1.0,2.0,7.0,2.0,2.0,14.0,5.0,0.52,0.48,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,6
12.0,7.0,4.0,4.0,0.0,1.0,13.5,7.0,9.0,8.0,2.0,1.0,2.0,7.5,6.0,3.0,5.0,8.0,0.27,0.73,0.0,1.0,0.0,0.0,5.0,2.0,0.0,0.0,12,0
10.0,8.0,3.0,3.0,1.0,1.0,12.5,5.0,3.0,4.0,1.0,2.0,2.0,4.5,3.0,6.0,4.0,5.0,0.44,0.56,1.0,1.0,0.0,0.0,3.0,0.0,0.63,1.7,27,25
9.0,8.0,5.0,3.0,0.0,2.0,10.5,13.0,15.0,7.0,4.0,1.0,0.0,17.0,2.0,4.0,5.0,0.0,0.54,0.46,2.0,1.0,0.0,0.0,1.0,4.0,0.0,0.0,19,23
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,6.0,7.0,0.61,0.39,1.0,1.0,0.0,0.0,2.0,6.0,0.0,0.0,13,32
3.0,4.0,8.0,1.0,0.0,4.0,1.0,13.0,9.0,4.0,4.0,1.0,0.0,15.5,3.0,5.0,7.0,11.0,0.33,0.67,6.0,4.0,1.0,1.0,7.0,0.0,0.51,1.42,7,1
15.0,11.25,3.75,5.0,0.0,0.0,18.75,7.5,7.5,8.75,2.5,0.0,2.5,6.875,5.0,6.0,6.0,8.0,0.42,0.58,2.0,3.0,0.0,1.0,2.0,4.0,0.0,0.0,36,23
12.0,11.0,3.0,4.0,0.0,1.0,16.0,12.0,9.0,4.0,4.0,0.0,1.0,14.5,9.0,3.0,8.0,4.0,0.69,0.31,2.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,22,38
6.0,5.0,7.0,2.0,0.0,3.0,5.0,2.0,7.0,15.0,0.0,2.0,3.0,-2.0,4.0,1.0,7.0,7.0,0.36,0.64,2.0,2.0,0.0,0.0,4.0,0.0,0.0,0.0,10,31
9.0,7.0,6.0,3.0,0.0,2.0,9.5,8.0,7.0,6.0,2.0,2.0,1.0,8.5,4.0,4.0,6.0,4.0,0.62,0.38,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0,31
12.0,8.0,6.0,4.0,0.0,1.0,13.0,4.0,12.0,12.0,1.0,1.0,3.0,4.0,3.0,4.0,2.0,7.0,0.3,0.7,3.0,4.0,0.0,1.0,4.0,1.0,1.12,0.9,27,35
5.0,4.0,6.0,1.0,2.0,2.0,4.0,9.0,5.0,6.0,3.0,0.0,2.0,8.5,3.0,5.0,9.0,4.0,0.45,0.55,5.0,2.0,0.0,0.0,1.0,2.0,1.01,0.69,14,23
8.0,7.0,4.0,2.0,2.0,1.0,9.5,5.0,2.0,5.0,1.0,2.0,2.0,3.5,4.0,3.0,5.0,6.0,0.52,0.48,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,22,12
2.0,2.0,6.0,0.0,2.0,3.0,0.0,6.0,4.0,7.0,2.0,0.0,3.0,4.5,4.0,2.0,9.0,2.0,0.61,0.39,2.0,4.0,0.0,0.0,2.0,3.0,0.91,0.38,18,31
10.0,9.0,4.0,3.0,1.0,1.0,12.5,7.0,7.0,6.0,2.0,1.0,2.0,7.5,4.0,5.0,4.0,5.0,0.48,0.52,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,36,22
15.0,10.0,0.0,5.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0,4.0,6.0,0.34,0.66,0.0,3.0,0.0,0.0,2.0,3.0,0.0,0.0,40,22
